run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_048,,53,40,0.9765943288803101,True,0.7547169811320755,0.1635,-0.3089,-0.47240000000000004,0.0006234311149455607,0.0006882199668325484,-6.478885188698769e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.567009577703774,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_049,,49,43,0.9441791772842407,True,0.8775510204081632,0.0,0.0,0.0,0.000624061853159219,0.0005972295184619725,2.683233469724655e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.36646693944931e-05,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,soften,soft_050,,65,61,0.9846574664115906,True,0.9384615384615385,0.0,0.0,0.0,0.0006252272287383676,0.0006933292024768889,-6.810197373852134e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013620394747704268,,,,,,,,,,,
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_001,,146,99,0.9327033162117004,True,0.678082191780822,,,,,,,,,,,,,7.404081283422459,22.0,5.590909090909091,17.0,4.764705882352941,0.8262032085561497,32.22,71.14,38.92,14.2,7.6,6.6
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_002,,157,134,0.9483242034912109,True,0.8535031847133758,,,,,,,,,,,,,7.156446753246753,21.0,6.428571428571429,22.0,5.045454545454546,1.383116883116883,24.78,66.07,41.28999999999999,15.0,9.5,5.5
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_003,,159,110,0.9546950459480286,True,0.6918238993710691,,,,,,,,,,,,,6.378372946859903,23.0,5.913043478260869,18.0,5.111111111111111,0.8019323671497585,22.75,54.22,31.47,15.8,9.9,5.9
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_004,,162,120,0.9624128937721252,True,0.7407407407407407,,,,,,,,,,,,,5.506763636363635,25.0,5.44,22.0,4.409090909090909,1.0309090909090912,37.64,66.07,28.429999999999993,14.2,9.5,4.699999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_005,,150,122,0.9520546793937683,True,0.8133333333333334,,,,,,,,,,,,,5.272171428571429,24.0,5.208333333333333,21.0,4.761904761904762,0.4464285714285712,38.66,67.08,28.42,13.8,9.1,4.700000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_006,,130,98,0.9548096656799316,True,0.7538461538461538,,,,,,,,,,,,,9.202633918128656,19.0,5.7894736842105265,18.0,4.388888888888889,1.4005847953216373,9.89,61.67,51.78,16.6,9.1,7.500000000000002
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_007,,118,102,0.9786558747291565,True,0.864406779661017,,,,,,,,,,,,,3.3460666666666654,16.0,6.3125,15.0,5.733333333333333,0.5791666666666666,29.86,47.79,17.93,13.1,10.3,2.799999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_008,,142,120,0.9592475891113281,True,0.8450704225352113,,,,,,,,,,,,,0.9735652173913039,23.0,5.173913043478261,20.0,5.0,0.17391304347826075,39.67,42.72,3.049999999999997,13.4,12.3,1.0999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_009,,148,136,0.9786025881767273,True,0.918918918918919,,,,,,,,,,,,,-0.7816727272727275,22.0,5.681818181818182,20.0,5.75,-0.06818181818181834,40.69,34.26,-6.43,13.1,13.5,-0.40000000000000036
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_010,,149,123,0.9613880515098572,True,0.825503355704698,,,,,,,,,,,,,2.2893035196687372,23.0,5.434782608695652,21.0,4.809523809523809,0.625258799171843,40.69,51.18,10.490000000000002,13.1,11.1,2.0
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_011,,144,122,0.9571753144264221,True,0.8472222222222222,,,,,,,,,,,,,1.2243881006864983,23.0,5.217391304347826,19.0,5.368421052631579,-0.1510297482837526,56.59,60.65,4.059999999999995,11.1,9.5,1.5999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_012,,156,119,0.9697186946868896,True,0.7628205128205128,,,,,,,,,,,,,4.418260869565216,23.0,5.695652173913044,18.0,5.5,0.1956521739130439,31.21,53.21,22.0,14.6,10.3,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_013,,113,102,0.9591182470321655,True,0.9026548672566371,,,,,,,,,,,,,4.564280701754386,19.0,4.947368421052632,18.0,4.666666666666667,0.2807017543859649,43.73,70.13,26.4,11.9,8.0,3.9000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_014,,156,126,0.95960533618927,True,0.8076923076923077,,,,,,,,,,,,,2.954154385964912,24.0,5.458333333333333,19.0,5.578947368421052,-0.12061403508771917,13.28,26.81,13.53,17.4,14.2,3.1999999999999993
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_015,,126,82,0.9160866141319275,True,0.6507936507936508,,,,,,,,,,,,,8.643720634920635,18.0,5.944444444444445,14.0,4.857142857142857,1.0873015873015879,27.83,74.19,46.36,13.9,6.4,7.5
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_016,,158,137,0.9542651772499084,True,0.8670886075949367,,,,,,,,,,,,,3.0836,24.0,5.541666666666667,24.0,4.666666666666667,0.875,30.2,47.12,16.919999999999998,15.0,12.7,2.3000000000000007
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_017,,130,93,0.9255121350288391,True,0.7153846153846154,,,,,,,,,,,,,4.497142857142856,21.0,5.142857142857143,16.0,4.75,0.39285714285714324,41.7,63.7,22.0,12.7,8.4,4.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_018,,132,93,0.9491459727287292,True,0.7045454545454546,,,,,,,,,,,,,-3.353131135531135,21.0,5.238095238095238,13.0,6.076923076923077,-0.8388278388278385,50.16,24.44,-25.719999999999995,11.5,13.1,-1.5999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_019,,118,83,0.9461076855659485,True,0.7033898305084746,,,,,,,,,,,,,7.069942857142856,18.0,5.5,14.0,4.857142857142857,0.6428571428571432,36.28,74.19,37.91,12.7,6.4,6.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_020,,130,110,0.974545955657959,True,0.8461538461538461,,,,,,,,,,,,,2.1302835913312683,19.0,5.7894736842105265,17.0,5.411764705882353,0.3777089783281733,26.81,37.3,10.489999999999998,14.2,12.3,1.8999999999999986
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_021,,128,125,0.9881049394607544,True,0.9765625,,,,,,,,,,,,,1.2187536231884055,23.0,4.565217391304348,24.0,4.208333333333333,0.35688405797101463,56.59,64.04,7.450000000000003,11.1,10.3,0.7999999999999989
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_022,,130,101,0.9579530954360962,True,0.7769230769230769,,,,,,,,,,,,,3.5323428571428583,21.0,5.142857142857143,20.0,3.95,1.192857142857143,58.62,76.56,17.940000000000005,10.3,7.6,2.700000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_023,,143,107,0.9351611733436584,True,0.7482517482517482,,,,,,,,,,,,,-0.8496484848484855,22.0,5.454545454545454,15.0,6.066666666666666,-0.6121212121212123,32.22,22.41,-9.809999999999999,14.2,13.9,0.29999999999999893
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_024,,115,93,0.9291268587112427,True,0.808695652173913,,,,,,,,,,,,,2.396852631578947,19.0,5.052631578947368,16.0,4.8125,0.24013157894736814,52.19,63.7,11.510000000000005,10.7,8.4,2.299999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_025,,107,95,0.9597155451774597,True,0.8878504672897196,,,,,,,,,,,,,7.079866666666666,15.0,6.066666666666666,16.0,4.875,1.1916666666666664,30.87,72.16,41.28999999999999,12.7,7.2,5.499999999999999
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_026,,124,103,0.9544373750686646,True,0.8306451612903226,,,,,,,,,,,,,2.247533333333333,18.0,5.833333333333333,16.0,5.3125,0.520833333333333,44.75,55.24,10.490000000000002,11.5,9.5,2.0
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_027,,115,77,0.9509038925170898,True,0.6695652173913044,,,,,,,,,,,,,2.2965714285714283,20.0,4.7,14.0,4.428571428571429,0.27142857142857135,59.64,66.74,7.099999999999994,9.9,7.2,2.7
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_028,,110,97,0.9724055528640747,True,0.8818181818181818,,,,,,,,,,,,,0.6018444444444438,18.0,5.111111111111111,16.0,5.0625,0.048611111111110716,61.67,63.7,2.030000000000001,9.1,8.4,0.6999999999999993
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_029,,131,101,0.9683732390403748,True,0.7709923664122137,,,,,,,,,,,,,1.354975438596491,19.0,5.842105263157895,15.0,5.666666666666667,0.17543859649122773,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_030,,135,108,0.97378009557724,True,0.8,,,,,,,,,,,,,3.514530718954248,18.0,6.444444444444445,17.0,5.294117647058823,1.1503267973856213,19.37,37.3,17.929999999999996,15.0,12.3,2.6999999999999993
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_031,,126,102,0.9475952386856079,True,0.8095238095238095,,,,,,,,,,,,,2.4673789473684216,19.0,5.578947368421052,16.0,5.3125,0.2664473684210522,43.73,55.24,11.510000000000005,11.9,9.5,2.4000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_032,,120,104,0.9841145277023315,True,0.8666666666666667,,,,,,,,,,,,,3.2704046783625738,19.0,5.315789473684211,18.0,4.777777777777778,0.5380116959064329,60.65,78.59,17.940000000000005,9.5,6.8,2.7
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_033,,111,110,0.9737526178359985,True,0.990990990990991,,,,,,,,,,,,,1.4203294117647065,17.0,5.470588235294118,17.0,5.411764705882353,0.0588235294117645,54.22,62.68,8.46,9.9,8.7,1.200000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_034,,112,82,0.928324818611145,True,0.7321428571428571,,,,,,,,,,,,,9.178742857142856,14.0,6.928571428571429,14.0,4.785714285714286,2.1428571428571432,-18.88,31.89,50.769999999999996,19.4,12.3,7.099999999999998
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_035,,117,96,0.9380857348442078,True,0.8205128205128205,,,,,,,,,,,,,5.635264396284828,17.0,5.823529411764706,19.0,3.9473684210526314,1.8761609907120742,45.76,77.57,31.809999999999995,11.1,7.2,3.8999999999999995
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_036,,115,77,0.9340283870697021,True,0.6695652173913044,,,,,,,,,,,,,6.97116923076923,16.0,6.125,13.0,4.923076923076923,1.2019230769230766,29.86,66.74,36.879999999999995,13.1,7.2,5.8999999999999995
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_037,,114,85,0.9497295022010803,True,0.7456140350877193,,,,,,,,,,,,,6.407623529411765,17.0,5.647058823529412,16.0,4.25,1.3970588235294121,37.3,72.16,34.86,12.3,7.2,5.1000000000000005
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_038,,107,111,0.98418128490448,True,1.0373831775700935,,,,,,,,,,,,,-2.887717647058824,17.0,5.294117647058823,17.0,5.529411764705882,-0.23529411764705888,54.22,37.3,-16.92,9.9,12.3,-2.4000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_039,,120,96,0.9538527727127075,True,0.8,,,,,,,,,,,,,6.280679738562091,18.0,5.611111111111111,17.0,4.529411764705882,1.0816993464052285,44.75,79.6,34.849999999999994,11.5,6.4,5.1
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_040,,112,73,0.9269057512283325,True,0.6517857142857143,,,,,,,,,,,,,3.0179800904977374,17.0,5.529411764705882,13.0,4.538461538461538,0.9909502262443439,54.22,66.74,12.519999999999996,9.9,7.2,2.7
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_041,,110,100,0.9677707552909851,True,0.9090909090909091,,,,,,,,,,,,,0.7992380952380949,21.0,4.238095238095238,18.0,4.5,-0.26190476190476186,67.08,70.13,3.049999999999997,9.1,8.0,1.0999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_042,,102,90,0.9391335844993591,True,0.8823529411764706,,,,,,,,,,,,,5.48401568627451,15.0,5.733333333333333,17.0,4.235294117647059,1.4980392156862745,39.33,71.14,31.810000000000002,11.5,7.6,3.9000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_043,,107,72,0.9434503316879272,True,0.6728971962616822,,,,,,,,,,,,,8.657850980392157,17.0,5.235294117647059,12.0,4.916666666666667,0.3186274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_044,,102,88,0.9736258387565613,True,0.8627450980392157,,,,,,,,,,,,,3.259399999999999,16.0,5.3125,15.0,4.8,0.5125000000000002,46.78,64.71,17.929999999999993,10.7,8.0,2.6999999999999993
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_045,,113,112,0.9685764908790588,True,0.9911504424778761,,,,,,,,,,,,,1.4168000000000003,20.0,4.6,20.0,4.55,0.04999999999999982,59.64,68.1,8.459999999999994,9.9,8.7,1.200000000000001
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_046,,105,82,0.9522943496704102,True,0.780952380952381,,,,,,,,,,,,,2.264914285714286,16.0,5.5,14.0,4.785714285714286,0.7142857142857144,55.24,65.73,10.490000000000002,9.5,7.6,1.9000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_047,,118,99,0.9596697092056274,True,0.8389830508474576,,,,,,,,,,,,,3.2174222222222224,20.0,4.85,18.0,4.444444444444445,0.405555555555555,60.65,78.59,17.940000000000005,9.5,6.8,2.7
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_048,,95,94,0.9416535496711731,True,0.9894736842105263,,,,,,,,,,,,,2.632152380952381,12.0,6.916666666666667,14.0,5.714285714285714,1.2023809523809526,17.0,31.89,14.89,13.9,12.3,1.5999999999999996
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_049,,119,110,0.9741779565811157,True,0.9243697478991597,,,,,,,,,,,,,1.9169777777777777,20.0,4.9,18.0,5.055555555555555,-0.155555555555555,59.64,70.13,10.489999999999995,9.9,8.0,1.9000000000000004
groq_gptoss_20b_t00,groq,openai/gpt-oss-20b,simplify,simplify_050,,117,78,0.9521997570991516,True,0.6666666666666666,,,,,,,,,,,,,3.3840000000000003,20.0,4.8,14.0,4.5,0.2999999999999998,68.1,82.65,14.550000000000011,8.7,5.2,3.499999999999999
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_001,,44,42,0.9444928765296936,True,0.9545454545454546,0.0,0.0,0.0,0.000840953434817493,0.0011368028353899717,-0.00029584940057247877,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005916988011449575,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_002,,60,46,0.9613255262374878,True,0.7666666666666667,-0.4927,-0.5859,-0.09319999999999995,0.0033462431747466326,0.001573918852955103,0.0017723243217915297,0.0,0.0,0.0,0.0,0.0,0.0,-0.10829535135641688,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_003,,52,43,0.9792062640190125,True,0.8269230769230769,0.4939,0.128,-0.3659,0.0006949902744963765,0.0006417141994461417,5.3276075050234795e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4389734478498995,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_004,,60,40,0.9741177558898926,True,0.6666666666666666,-0.5943,-0.4404,0.15390000000000004,0.009809859097003937,0.06529755145311356,-0.05548769235610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0737046152877808,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_005,,44,44,0.9888004064559937,True,1.0,0.0,0.0,0.0,0.000658439181279391,0.0006966019282117486,-3.816274693235755e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.63254938647151e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_006,,39,37,0.9721472859382629,True,0.9487179487179487,-0.3612,-0.3612,0.0,0.0016541830264031887,0.0007277646218426526,0.0009264184045605361,0.0,0.0,0.0,0.0,0.0,0.0,0.0018528368091210723,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_007,,49,37,0.9702391624450684,True,0.7551020408163265,-0.3818,-0.3818,0.0,0.0007759280269965529,0.0016816332936286926,-0.0009057052666321397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018114105332642794,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_008,,52,45,0.948306679725647,True,0.8653846153846154,-0.296,0.0,0.296,0.0006584131624549627,0.0007893069996498525,-0.00013089383719488978,0.0,0.0,0.0,0.0,0.0,0.0,0.3549382123256102,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_009,,53,44,0.9747670888900757,True,0.8301886792452831,-0.2263,-0.4767,-0.2504,0.0006591856945306063,0.000764056108891964,-0.00010487041436135769,0.0,0.0,0.0,0.0,0.0,0.0,-0.30068974082872274,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_010,,39,32,0.9769823551177979,True,0.8205128205128205,-0.3089,-0.3089,0.0,0.0020769769325852394,0.002467429032549262,-0.00039045209996402264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007809041999280453,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_011,,40,34,0.9545866847038269,True,0.85,-0.3612,-0.3612,0.0,0.001066475990228355,0.0007040110067464411,0.0003624649834819138,0.0,0.0,0.0,0.0,0.0,0.0,0.0007249299669638276,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_012,,45,44,0.9973625540733337,True,0.9777777777777777,-0.4019,-0.4019,0.0,0.08217226713895798,0.08680510520935059,-0.004632838070392609,0.0,0.0,0.0,0.0,0.0,0.0,-0.009265676140785217,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_013,,53,47,0.9699147939682007,True,0.8867924528301887,0.0,0.0,0.0,0.0007226965390145779,0.000658088771160692,6.460776785388589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012921553570777178,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_014,,41,40,0.9690799713134766,True,0.975609756097561,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0006541998009197414,0.0005943774594925344,0.0,0.0,0.0,0.0,0.0,0.0,-0.021491245081014965,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_015,,47,45,0.992336094379425,True,0.9574468085106383,-0.4939,-0.4404,0.05349999999999999,0.008696104399859905,0.004716674797236919,0.003979429602622986,0.0,0.0,0.0,0.0,0.0,0.0,0.07215885920524596,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_017,,49,53,0.955253005027771,True,1.0816326530612246,-0.4019,-0.4019,0.0,0.0007755698752589524,0.0006579376640729606,0.00011763221118599176,0.0,0.0,0.0,0.0,0.0,0.0,0.00023526442237198353,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_018,,54,50,0.9859285950660706,True,0.9259259259259259,-0.2263,-0.2263,0.0,0.0006072729011066258,0.0006357975071296096,-2.852460602298379e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.704921204596758e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_019,,49,28,0.9452219605445862,True,0.5714285714285714,0.3612,0.3612,0.0,0.0006489382358267903,0.0006289311568252742,2.0007079001516104e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.11424570012771129,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_020,,48,42,0.9886136054992676,True,0.875,-0.296,-0.296,0.0,0.0008566255564801395,0.0006640010396949947,0.0001926245167851448,0.0,0.0,0.0,0.0,0.0,0.0,0.0003852490335702896,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_021,,53,52,0.9803029894828796,True,0.9811320754716981,-0.5859,-0.5859,0.0,0.0009020189754664898,0.0007368026999756694,0.0001652162754908204,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304325509816408,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_022,,43,33,0.9680395722389221,True,0.7674418604651163,0.0,0.0,0.0,0.000597669102717191,0.0005922587588429451,5.410343874245882e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0820687748491764e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_023,,65,60,0.9713417887687683,True,0.9230769230769231,0.0,0.0,0.0,0.0006593763828277588,0.0006839653360657394,-2.4588953237980604e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.917790647596121e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_024,,50,47,0.9876470565795898,True,0.94,-0.34,-0.34,0.0,0.0007252406212501228,0.0007461203495040536,-2.0879728253930807e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.1759456507861614e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_025,,45,43,0.9315465688705444,True,0.9555555555555556,0.0,-0.5994,-0.5994,0.0006121154874563217,0.001475416123867035,-0.0008633006364107132,0.0,0.0,0.0,0.0,0.0,0.0,-0.7210066012728215,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_026,,53,53,0.9914225339889526,True,1.0,-0.4767,-0.4404,0.0363,0.08113458752632141,0.04184896871447563,0.03928561881184578,0.0,0.0,0.0,0.0,0.0,0.0,0.12213123762369155,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_027,,70,64,0.9858694076538086,True,0.9142857142857143,0.2023,-0.0772,-0.2795,0.0006535958964377642,0.0006827546167187393,-2.9158720280975103e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.335458317440562,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_028,,66,54,0.9598345756530762,True,0.8181818181818182,0.3818,0.3818,0.0,0.000715215690433979,0.0009312862530350685,-0.00021607056260108948,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043214112520217896,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_029,,56,59,0.9756845831871033,True,1.0535714285714286,-0.577,0.1779,0.7548999999999999,0.006906804163008928,0.015459473244845867,-0.008552669081836939,0.0,0.0,0.0,0.0,0.0,0.0,0.8887746618363259,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_030,,52,46,0.9871655106544495,True,0.8846153846153846,0.3612,0.3612,0.0,0.0006129450630396605,0.000610449758823961,2.4953042156994343e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.9906084313988686e-06,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_031,,42,44,0.9765409827232361,True,1.0476190476190477,-0.3818,-0.6036,-0.22180000000000005,0.2199251651763916,0.06437551975250244,0.15554964542388916,0.0,0.0,0.0,0.0,0.0,0.0,0.04493929084777826,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_032,,51,50,0.9718160033226013,True,0.9803921568627451,0.0,-0.0382,-0.0382,0.0008492872584611177,0.0009323551785200834,-8.306792005896568e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600613584011793,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_033,,42,38,0.9786468148231506,True,0.9047619047619048,-0.25,-0.3818,-0.13179999999999997,0.0009363038116134703,0.0006097075529396534,0.0003265962586738169,0.0,0.0,0.0,0.0,0.0,0.0,-0.15750680748265233,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_034,,47,41,0.9872528314590454,True,0.8723404255319149,0.0,0.0,0.0,0.0006527468212880194,0.000675670278724283,-2.292345743626356e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.584691487252712e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_035,,69,49,0.9587773680686951,True,0.7101449275362319,0.4019,-0.0191,-0.421,0.0011383263627067208,0.001340635702945292,-0.00020230934023857117,0.0,0.0,0.0,0.0,0.0,0.0,-0.5056046186804771,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_036,,51,49,0.9898473024368286,True,0.9607843137254902,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005600310978479683,5.811912706121802e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.02964376174587755,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_037,,45,44,0.9825707674026489,True,0.9777777777777777,0.0,0.0,0.0,0.0009719886584207416,0.0009797067614272237,-7.718103006482124e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.543620601296425e-05,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_038,,53,42,0.9727820158004761,True,0.7924528301886793,0.4404,0.0258,-0.4146,0.0006247694254852831,0.001018820214085281,-0.00039405078859999776,0.0,0.0,0.0,0.0,0.0,0.0,-0.4983081015772,,,,,,,,,,,
groq_gptoss_20b_t03,groq,openai/gpt-oss-20b,soften,soft_039,,61,54,0.9626439213752747,True,0.8852459016393442,0.0,0.0,0.0,0.0006580621120519936,0.0006074098055250943,5.065230652689934e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.2001013046130538,,,,,,,,,,,
