run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_015,,126,85,0.9461694955825806,True,0.6746031746031746,,,,,,,,,,,,,8.398311111111111,18.0,5.944444444444445,15.0,4.666666666666667,1.2777777777777777,27.83,73.17,45.34,13.9,6.8,7.1000000000000005
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_016,,158,113,0.9363092184066772,True,0.7151898734177216,,,,,,,,,,,,,8.370533333333334,24.0,5.541666666666667,21.0,4.333333333333333,1.208333333333334,30.2,75.54,45.34,15.0,7.9,7.1
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_017,,130,93,0.9334192872047424,True,0.7153846153846154,,,,,,,,,,,,,5.868942857142856,21.0,5.142857142857143,16.0,4.8125,0.33035714285714324,41.7,72.16,30.459999999999994,12.7,7.2,5.499999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_018,,132,79,0.945356547832489,True,0.5984848484848485,,,,,,,,,,,,,-4.11312554112554,21.0,5.238095238095238,11.0,6.090909090909091,-0.8528138528138527,50.16,18.01,-32.14999999999999,11.5,13.5,-2.0
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_019,,118,63,0.9293076992034912,True,0.5338983050847458,,,,,,,,,,,,,6.563637596302002,18.0,5.5,11.0,4.636363636363637,0.8636363636363633,36.28,68.77,32.489999999999995,12.7,6.4,6.299999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_020,,130,113,0.9552562236785889,True,0.8692307692307693,,,,,,,,,,,,,3.282100584795321,19.0,5.7894736842105265,18.0,5.222222222222222,0.5672514619883042,26.81,44.75,17.94,14.2,11.5,2.6999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_021,,128,122,0.9407222270965576,True,0.953125,,,,,,,,,,,,,0.347686956521739,23.0,4.565217391304348,22.0,4.5,0.06521739130434767,56.59,57.61,1.019999999999996,11.1,10.7,0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_022,,130,97,0.9575624465942383,True,0.7461538461538462,,,,,,,,,,,,,5.208890225563911,21.0,5.142857142857143,19.0,4.052631578947368,1.090225563909775,58.62,86.03,27.410000000000004,10.3,6.0,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_023,,143,97,0.9360297322273254,True,0.6783216783216783,,,,,,,,,,,,,0.9525610389610382,22.0,5.454545454545454,14.0,5.857142857142857,-0.4025974025974026,32.22,31.89,-0.3299999999999983,14.2,12.3,1.8999999999999986
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_024,,115,64,0.9143437147140503,True,0.5565217391304348,,,,,,,,,,,,,2.6922526315789463,19.0,5.052631578947368,10.0,5.4,-0.3473684210526322,52.19,61.33,9.14,10.7,7.2,3.499999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_025,,107,95,0.9597155451774597,True,0.8878504672897196,,,,,,,,,,,,,7.079866666666666,15.0,6.066666666666666,16.0,4.875,1.1916666666666664,30.87,72.16,41.28999999999999,12.7,7.2,5.499999999999999
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_026,,124,97,0.9373127222061157,True,0.782258064516129,,,,,,,,,,,,,3.8968,18.0,5.833333333333333,15.0,5.333333333333333,0.5,44.75,64.71,19.959999999999994,11.5,8.0,3.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_027,,115,70,0.939011812210083,True,0.6086956521739131,,,,,,,,,,,,,3.8864000000000005,20.0,4.7,12.0,4.75,-0.04999999999999982,59.64,76.22,16.58,9.9,5.6,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_028,,110,85,0.9280058145523071,True,0.7727272727272727,,,,,,,,,,,,,-2.755740170940171,18.0,5.111111111111111,13.0,5.538461538461538,-0.4273504273504276,61.67,41.36,-20.310000000000002,9.1,10.7,-1.5999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_029,,131,101,0.9683732390403748,True,0.7709923664122137,,,,,,,,,,,,,1.354975438596491,19.0,5.842105263157895,15.0,5.666666666666667,0.17543859649122773,43.73,47.79,4.060000000000002,11.9,10.3,1.5999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_030,,135,108,0.9738911390304565,True,0.8,,,,,,,,,,,,,3.514530718954248,18.0,6.444444444444445,17.0,5.294117647058823,1.1503267973856213,19.37,37.3,17.929999999999996,15.0,12.3,2.6999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_032,,120,115,0.9573259353637695,True,0.9583333333333334,,,,,,,,,,,,,-1.1044397660818717,19.0,5.315789473684211,18.0,5.388888888888889,-0.07309941520467866,60.65,53.21,-7.439999999999998,9.5,10.3,-0.8000000000000007
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_033,,111,89,0.9482874870300293,True,0.8018018018018018,,,,,,,,,,,,,5.014368627450981,17.0,5.470588235294118,15.0,4.866666666666666,0.6039215686274515,54.22,81.63,27.409999999999997,9.9,5.6,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_034,,112,78,0.9240606427192688,True,0.6964285714285714,,,,,,,,,,,,,10.841397802197802,14.0,6.928571428571429,13.0,4.923076923076923,2.0054945054945055,-18.88,41.36,60.239999999999995,19.4,10.7,8.7
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_035,,117,86,0.9412499070167542,True,0.7350427350427351,,,,,,,,,,,,,5.235545098039216,17.0,5.823529411764706,15.0,4.666666666666667,1.1568627450980387,45.76,73.17,27.410000000000004,11.1,6.8,4.3
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_036,,115,99,0.9450966119766235,True,0.8608695652173913,,,,,,,,,,,,,7.146517647058823,16.0,6.125,17.0,4.764705882352941,1.3602941176470589,29.86,71.14,41.28,13.1,7.6,5.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_037,,114,83,0.9435185790061951,True,0.7280701754385965,,,,,,,,,,,,,5.381623529411765,17.0,5.647058823529412,16.0,4.125,1.5220588235294121,37.3,64.71,27.409999999999997,12.3,8.0,4.300000000000001
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_038,,107,103,0.9602463841438293,True,0.9626168224299065,,,,,,,,,,,,,-0.06981960784313751,17.0,5.294117647058823,18.0,4.666666666666667,0.6274509803921564,54.22,53.21,-1.009999999999998,9.9,10.3,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_039,,120,100,0.9489696025848389,True,0.8333333333333334,,,,,,,,,,,,,2.2086444444444444,18.0,5.611111111111111,16.0,5.1875,0.4236111111111107,44.75,55.24,10.490000000000002,11.5,9.5,2.0
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_040,,112,78,0.9311820268630981,True,0.6964285714285714,,,,,,,,,,,,,-1.1421019607843137,17.0,5.529411764705882,12.0,5.416666666666667,0.11274509803921529,54.22,42.38,-11.839999999999996,9.9,10.3,-0.40000000000000036
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_041,,110,96,0.9716882705688477,True,0.8727272727272727,,,,,,,,,,,,,0.8881269841269838,21.0,4.238095238095238,18.0,4.277777777777778,-0.03968253968253954,67.08,70.13,3.049999999999997,9.1,8.0,1.0999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_042,,102,73,0.9506038427352905,True,0.7156862745098039,,,,,,,,,,,,,6.647548717948719,15.0,5.733333333333333,13.0,4.538461538461538,1.194871794871795,39.33,75.2,35.870000000000005,11.5,6.0,5.5
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_043,,107,83,0.9424833655357361,True,0.7757009345794392,,,,,,,,,,,,,8.03926050420168,17.0,5.235294117647059,14.0,4.857142857142857,0.3781512605042021,28.84,74.19,45.349999999999994,13.5,6.4,7.1
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_044,,102,90,0.9624881744384766,True,0.8823529411764706,,,,,,,,,,,,,3.2060666666666653,16.0,5.3125,15.0,4.933333333333334,0.37916666666666643,46.78,64.71,17.929999999999993,10.7,8.0,2.6999999999999993
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_045,,113,55,0.9301321506500244,True,0.48672566371681414,,,,,,,,,,,,,-1.4887433628318596,20.0,4.6,8.0,5.75,-1.1500000000000004,59.64,46.44,-13.200000000000003,9.9,8.8,1.0999999999999996
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_046,,105,78,0.9529560208320618,True,0.7428571428571429,,,,,,,,,,,,,2.53076923076923,16.0,5.5,13.0,4.923076923076923,0.5769230769230766,55.24,66.74,11.499999999999993,9.5,7.2,2.3
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_047,,118,99,0.9618229269981384,True,0.8389830508474576,,,,,,,,,,,,,3.2174222222222224,20.0,4.85,18.0,4.444444444444445,0.405555555555555,60.65,78.59,17.940000000000005,9.5,6.8,2.7
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_048,,95,83,0.9379951357841492,True,0.8736842105263158,,,,,,,,,,,,,-0.9275151515151507,12.0,6.916666666666667,11.0,6.545454545454546,0.3712121212121211,17.0,9.55,-7.449999999999999,13.9,14.7,-0.7999999999999989
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_049,,119,93,0.9617773294448853,True,0.7815126050420168,,,,,,,,,,,,,-1.1349714285714283,20.0,4.9,14.0,5.571428571428571,-0.6714285714285708,59.64,48.81,-10.829999999999998,9.9,9.9,0.0
groq_gptoss_120b_t03,groq,openai/gpt-oss-120b,simplify,simplify_050,,117,67,0.9449512958526611,True,0.5726495726495726,,,,,,,,,,,,,4.026400000000001,20.0,4.8,12.0,4.5,0.2999999999999998,68.1,84.68,16.580000000000013,8.7,4.4,4.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_001,,44,67,0.9148623943328857,True,1.5227272727272727,0.0,0.3182,0.3182,0.000840953434817493,0.0006144418148323894,0.0002265116199851036,0.0,1.0,1.0,0.0,0.0,0.0,0.5368384777854247,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_002,,60,46,0.9647935628890991,True,0.7666666666666667,-0.4927,-0.4404,0.05230000000000001,0.0033462431747466326,0.0013375130947679281,0.0020087300799787045,0.0,0.0,0.0,0.0,0.0,0.0,0.06677746015995742,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_003,,52,51,0.9634825587272644,True,0.9807692307692307,0.4939,0.0,-0.4939,0.0006949902744963765,0.0007514255703426898,-5.643529584631324e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.5927928705916926,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_004,,60,64,0.9495877623558044,True,1.0666666666666667,-0.5943,-0.5975,-0.0031999999999999806,0.009809859097003937,0.0007094891625456512,0.009100369934458286,0.0,0.0,0.0,0.0,0.0,0.0,0.014360739868916594,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_005,,44,54,0.9488763213157654,True,1.2272727272727273,0.0,0.0,0.0,0.000658439181279391,0.0006584118818864226,2.7299392968416214e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.459878593683243e-08,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_006,,39,35,0.9694015383720398,True,0.8974358974358975,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.001179623999632895,0.0004745590267702937,0.0,0.0,0.0,0.0,0.0,0.0,0.02638911805354058,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_007,,49,46,0.9216011762619019,True,0.9387755102040817,-0.3818,-0.4939,-0.11210000000000003,0.0007759280269965529,0.0008498494862578809,-7.392145926132798e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.13466784291852268,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_008,,52,37,0.9191234707832336,True,0.7115384615384616,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.0006178633775562048,4.0549784898757935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.055281099569797494,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_009,,53,49,0.9890944957733154,True,0.9245283018867925,-0.2263,-0.4767,-0.2504,0.0006591856945306063,0.00082189473323524,-0.0001627090387046337,0.0,0.0,0.0,0.0,0.0,0.0,-0.3008054180774093,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_010,,39,31,0.9731392860412598,True,0.7948717948717948,-0.3089,-0.3089,0.0,0.0020769769325852394,0.0030453121289610863,-0.0009683351963758469,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019366703927516937,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_011,,40,55,0.9347289800643921,True,1.375,-0.3612,0.0,0.3612,0.001066475990228355,0.0005949926562607288,0.0004714833339676261,0.0,0.0,0.0,0.0,0.0,0.0,0.43438296666793524,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_012,,45,56,0.9697629809379578,True,1.2444444444444445,-0.4019,0.0,0.4019,0.08217226713895798,0.004449678584933281,0.0777225885540247,0.0,0.0,0.0,0.0,0.0,0.0,0.6377251771080493,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_013,,53,47,0.9460418820381165,True,0.8867924528301887,0.0,0.0,0.0,0.0007226965390145779,0.0007455627783201635,-2.2866239305585623e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.5732478611171246e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_014,,41,45,0.9718050360679626,True,1.0975609756097562,0.4404,0.4404,0.0,0.0012485772604122758,0.0008419821970164776,0.0004065950633957982,0.0,0.0,0.0,0.0,0.0,0.0,0.0008131901267915964,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_015,,47,56,0.9555383920669556,True,1.1914893617021276,-0.4939,-0.4023,0.09160000000000001,0.008696104399859905,0.0007078001508489251,0.00798830424901098,0.0,0.0,0.0,0.0,0.0,0.0,0.12589660849802198,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_016,,44,31,0.9702678322792053,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0014811066212132573,-0.0005227965302765369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010455930605530739,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_017,,49,48,0.91563880443573,True,0.9795918367346939,-0.4019,-0.3089,0.09299999999999997,0.0007755698752589524,0.00091649399837479,-0.00014092412311583757,0.0,0.0,0.0,0.0,0.0,0.0,0.11131815175376829,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_018,,54,49,0.9804686307907104,True,0.9074074074074074,-0.2263,-0.2263,0.0,0.0006072729011066258,0.0006174601730890572,-1.0187271982431412e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.0374543964862823e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_019,,49,49,0.9863773584365845,True,1.0,0.3612,0.3612,0.0,0.0006489382358267903,0.0006752396002411842,-2.6301364414393902e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.2602728828787804e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_020,,48,59,0.9405261874198914,True,1.2291666666666667,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.0008506329031661153,5.99265331402421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.231971985306628,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_021,,53,64,0.944374680519104,True,1.2075471698113207,-0.5859,-0.6597,-0.07379999999999998,0.0009020189754664898,0.0007151237223297358,0.00018689525313675404,0.0,0.0,0.0,0.0,0.0,0.0,-0.08818620949372646,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_022,,43,28,0.9533094763755798,True,0.6511627906976745,0.0,0.0,0.0,0.000597669102717191,0.0005939549300819635,3.7141726352274418e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.4283452704548836e-06,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_023,,65,65,0.9561375975608826,True,1.0,0.0,0.0,0.0,0.0006593763828277588,0.0006652773590758443,-5.900976248085499e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.1801952496170998e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_024,,50,46,0.9730719923973083,True,0.92,-0.34,-0.34,0.0,0.0007252406212501228,0.0007956059998832643,-7.036537863314152e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014073075726628304,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_025,,45,43,0.9315465688705444,True,0.9555555555555556,0.0,-0.5994,-0.5994,0.0006121154874563217,0.001475416123867035,-0.0008633006364107132,0.0,0.0,0.0,0.0,0.0,0.0,-0.7210066012728215,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_026,,53,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_027,,70,60,0.9704673886299133,True,0.8571428571428571,0.2023,-0.0258,-0.2281,0.0006535958964377642,0.0006535364664159715,5.943002179265022e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.2737198811399564,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_028,,66,67,0.9417923092842102,True,1.0151515151515151,0.3818,0.4404,0.05860000000000004,0.000715215690433979,0.0007907791878096759,-7.55634973756969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07016887300524866,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_029,,56,57,0.9901772737503052,True,1.0178571428571428,-0.577,-0.5165,0.0605,0.006906804163008928,0.011811567470431328,-0.0049047633074223995,0.0,0.0,0.0,0.0,0.0,0.0,0.0627904733851552,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_030,,52,45,0.9870379567146301,True,0.8653846153846154,0.3612,0.3612,0.0,0.0006129450630396605,0.0006307885050773621,-1.7843442037701607e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.5686884075403214e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_031,,42,88,0.926497757434845,True,2.0952380952380953,-0.3818,-0.587,-0.2052,0.2199251651763916,0.0007532455492764711,0.21917191962711513,0.0,0.0,0.0,0.0,0.0,0.0,-0.9983723512219604,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_032,,51,57,0.9607150554656982,True,1.1176470588235294,0.0,-0.4019,-0.4019,0.0008492872584611177,0.0008451455505564809,4.14170790463686e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.48227171658419066,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_033,,42,53,0.9311999678611755,True,1.2619047619047619,-0.25,-0.0772,0.1728,0.0009363038116134703,0.0008537348476238549,8.256896398961544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.20752513792797925,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_034,,47,46,0.958085834980011,True,0.9787234042553191,0.0,0.0,0.0,0.0006527468212880194,0.0006770796608179808,-2.4332839529961348e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.8665679059922695e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_035,,69,48,0.9571256041526794,True,0.6956521739130435,0.4019,-0.0191,-0.421,0.0011383263627067208,0.00149429717566818,-0.00035597081296145916,0.0,0.0,0.0,0.0,0.0,0.0,-0.5059119416259229,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_036,,51,51,0.9802529811859131,True,1.0,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005568308988586068,6.131932605057955e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.029637361347898825,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_037,,45,49,0.9608216881752014,True,1.0888888888888888,0.0,0.0,0.0,0.0009719886584207416,0.0009430093923583627,2.8979266062378883e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.795853212475777e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_038,,53,44,0.9658280611038208,True,0.8301886792452831,0.4404,-0.4215,-0.8619,0.0006247694254852831,0.0014006003038957715,-0.0007758308784104884,0.0,0.0,0.0,0.0,0.0,0.0,-1.0358316617568208,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_039,,61,53,0.9515748023986816,True,0.8688524590163934,0.0,-0.2057,-0.2057,0.0006580621120519936,0.000645842170342803,1.2219941709190607e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.2468155601165816,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_040,,56,58,0.9807382225990295,True,1.0357142857142858,0.0,0.0,0.0,0.0011627000058069825,0.0019798835273832083,-0.0008171835215762258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016343670431524515,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_041,,51,51,0.9262385368347168,True,1.0,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0007895781891420484,0.00028060644399374723,0.0,0.0,0.0,0.0,0.0,0.0,0.04628121288798752,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_042,,52,46,0.9544340372085571,True,0.8846153846153846,0.0,-0.3182,-0.3182,0.0005705704679712653,0.0005875455099157989,-1.6975041944533587e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.381873950083889,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_043,,49,52,0.9703304171562195,True,1.0612244897959184,0.0,0.0,0.0,0.000589320610743016,0.0005772823351435363,1.2038275599479675e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.407655119895935e-05,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_044,,47,47,0.9440742135047913,True,1.0,-0.1027,-0.5037,-0.401,0.0007850848487578332,0.0006788646569475532,0.00010622019181028008,0.0,0.0,0.0,0.0,0.0,0.0,-0.48098755961637946,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_045,,46,49,0.9762113094329834,True,1.065217391304348,-0.0951,-0.3612,-0.2661,0.0007885104860179126,0.0008541233837604523,-6.561289774253964e-05,0.0,0.0,0.0,1.0,0.0,1.0,-0.019451225795485083,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_046,,43,36,0.9492993354797363,True,0.8372093023255814,-0.1027,0.0,0.1027,0.0006430163630284369,0.0007220825063996017,-7.90661433711648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12308186771325766,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_047,,65,56,0.9641863107681274,True,0.8615384615384616,0.0772,-0.5423,-0.6195,0.001171125564724207,0.035006579011678696,-0.03383545344695449,0.0,0.0,0.0,0.0,0.0,0.0,-0.811070906893909,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_048,,53,45,0.9845491647720337,True,0.8490566037735849,0.1635,-0.0408,-0.2043,0.0006234311149455607,0.0006710264133289456,-4.759529838338494e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.24525519059676676,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_049,,49,52,0.9240971207618713,True,1.0612244897959184,0.0,0.0,0.0,0.000624061853159219,0.0006805011653341353,-5.643931217491627e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011287862434983253,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_050,,65,51,0.919991672039032,True,0.7846153846153846,0.0,0.0,0.0,0.0006252272287383676,0.0013530136784538627,-0.0007277864497154951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014555728994309902,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_001,,146,130,0.9498480558395386,True,0.8904109589041096,,,,,,,,,,,,,5.136363636363637,22.0,5.590909090909091,25.0,4.16,1.4309090909090907,32.22,63.02,30.800000000000004,14.2,10.7,3.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_002,,157,134,0.9493667483329773,True,0.8535031847133758,,,,,,,,,,,,,4.944228571428572,21.0,6.428571428571429,19.0,6.0,0.4285714285714288,24.78,52.19,27.409999999999997,15.0,10.7,4.300000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_003,,159,131,0.9566357731819153,True,0.8238993710691824,,,,,,,,,,,,,3.8428173913043477,23.0,5.913043478260869,20.0,5.55,0.36304347826086936,22.75,42.72,19.97,15.8,12.3,3.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_004,,162,108,0.9374880194664001,True,0.6666666666666666,,,,,,,,,,,,,3.9647529411764695,25.0,5.44,17.0,5.294117647058823,0.14588235294117702,37.64,54.22,16.58,14.2,9.9,4.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_005,,150,115,0.9444671869277954,True,0.7666666666666667,,,,,,,,,,,,,6.955333333333334,24.0,5.208333333333333,20.0,4.7,0.5083333333333329,38.66,76.56,37.900000000000006,13.8,7.6,6.200000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_006,,130,99,0.9497398138046265,True,0.7615384615384615,,,,,,,,,,,,,8.128789473684211,19.0,5.7894736842105265,16.0,5.1875,0.6019736842105265,9.89,55.24,45.35,16.6,9.5,7.100000000000001
